,subject,runs,trials/class,t_mi,method,model_name,channels,score
196,11.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
197,11.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
198,11.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
199,11.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222223
200,12.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
201,12.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
202,12.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666666
203,12.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.33333333333333337
204,12.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7111111111111111
205,12.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.15555555555555556
206,12.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7555555555555555
207,12.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3111111111111111
208,12.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7111111111111111
209,12.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.28888888888888886
210,12.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5777777777777778
211,12.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.35555555555555557
212,12.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.8222222222222222
213,12.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
214,12.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.9333333333333332
215,12.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.31111111111111117
216,12.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666667
217,12.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.42222222222222233
218,12.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6444444444444445
219,12.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
220,12.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
221,12.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666667
222,12.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7555555555555555
223,12.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
224,12.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.8444444444444444
225,12.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.35555555555555557
226,12.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.711111111111111
227,12.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
228,12.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6222222222222222
229,12.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
230,12.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
231,12.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666666
232,12.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333333
233,12.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
234,12.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7777777777777778
235,12.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
236,12.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6444444444444445
237,12.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.35555555555555557
238,12.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666667
239,12.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.37777777777777777
240,12.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3111111111111111
241,12.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.37777777777777777
242,12.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6444444444444445
243,12.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
244,12.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.8666666666666666
245,12.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111111
246,12.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6
247,12.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.26666666666666666
248,12.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5555555555555556
249,12.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3111111111111111
250,12.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6000000000000002
251,12.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
252,12.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
253,12.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222221
254,12.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.22222222222222224
255,12.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
256,12.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.33333333333333337
257,12.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
258,12.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.31111111111111117
259,12.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.33333333333333337
260,12.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
261,12.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666668
262,12.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
263,12.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
264,12.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.35555555555555557
265,12.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.44444444444444453
266,12.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
267,12.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
268,12.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
269,12.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2888888888888889
270,12.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3777777777777778
271,12.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111112
272,12.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
273,12.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
274,12.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3777777777777778
275,12.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
276,12.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
277,12.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111111
278,12.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.37777777777777777
279,12.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3555555555555556
280,12.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5777777777777778
281,12.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4222222222222222
282,12.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4000000000000001
283,12.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
284,12.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
285,12.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
286,12.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
287,12.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666667
288,12.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
289,12.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2666666666666667
290,12.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
291,12.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
292,12.0,2.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
293,12.0,2.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
294,12.0,2.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.37777777777777777
295,12.0,2.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
296,12.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
297,12.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
298,12.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
299,12.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.35555555555555557
300,13.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7111111111111111
301,13.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
302,13.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
303,13.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
304,13.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
305,13.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
306,13.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7555555555555555
307,13.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222222
308,13.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7555555555555555
309,13.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
310,13.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7333333333333333
311,13.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
312,13.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
313,13.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6333333333333334
314,13.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6
315,13.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111112
316,13.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7777777777777779
317,13.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
318,13.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7111111111111112
319,13.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
320,13.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6
321,13.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
322,13.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6555555555555556
323,13.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111112
324,13.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
325,13.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
326,13.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6222222222222223
327,13.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
328,13.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5777777777777778
329,13.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555557
330,13.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
331,13.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666667
332,13.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6333333333333334
333,13.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333333
334,13.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.33333333333333337
335,13.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.42222222222222233
336,13.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
337,13.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
338,13.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
339,13.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7111111111111111
340,13.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5777777777777778
341,13.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
342,13.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.42222222222222233
343,13.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4333333333333334
344,13.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.35555555555555557
345,13.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222222
346,13.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
347,13.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7777777777777779
348,13.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
349,13.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7555555555555558
350,13.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
351,13.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7111111111111112
352,13.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
353,13.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
354,13.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
355,13.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666666
356,13.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
357,13.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
358,13.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.35555555555555557
359,13.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
360,13.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
361,13.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
362,13.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4333333333333334
363,13.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6111111111111112
364,13.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3777777777777778
365,13.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
366,13.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
367,13.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
368,13.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
369,13.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
370,13.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
371,13.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.42222222222222233
372,13.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5444444444444445
373,13.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5222222222222223
374,13.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
375,13.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
376,13.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6222222222222223
377,13.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
378,13.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
379,13.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
380,13.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
381,13.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
382,13.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
383,13.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
384,13.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666666
385,13.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7111111111111111
386,13.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
387,13.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333333
388,13.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
389,13.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
390,13.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
