,subject,runs,trials/class,t_mi,method,model_name,channels,score
195,16.0,2.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111111
196,16.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7777777777777778
197,16.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
198,16.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7555555555555555
199,16.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
200,18.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
201,18.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
202,18.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
203,18.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4222222222222222
204,18.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
205,18.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888888
206,18.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
207,18.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7555555555555556
208,18.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
209,18.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7777777777777778
210,18.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888904
211,18.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
212,18.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
213,18.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666668
214,18.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
215,18.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222221
216,18.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
217,18.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2888888888888889
218,18.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
219,18.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2888888888888889
220,18.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
221,18.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
222,18.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.41111111111111115
223,18.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
224,18.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
225,18.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.42222222222222233
226,18.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4000000000000001
227,18.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
228,18.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
229,18.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
230,18.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3555555555555556
231,18.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
232,18.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6111111111111112
233,18.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
234,18.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.31111111111111117
235,18.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
236,18.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
237,18.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2666666666666667
238,18.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3777777777777779
239,18.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.22222222222222224
240,18.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.31111111111111117
241,18.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
242,18.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
243,18.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.45555555555555555
244,18.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.24444444444444446
245,18.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
246,18.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.33333333333333337
247,18.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2666666666666667
248,18.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.44444444444444453
249,18.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4000000000000001
250,18.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6000000000000001
251,18.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
252,18.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
253,18.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6555555555555556
254,18.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
255,18.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
256,18.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.7333333333333334
257,18.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
258,18.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6888888888888889
259,18.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
260,18.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666668
261,18.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111111
262,18.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3555555555555556
263,18.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666668
264,18.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.24444444444444446
265,18.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
266,18.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
267,18.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222223
268,18.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
269,18.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222223
270,18.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
271,18.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666666
272,18.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6444444444444446
273,18.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
274,18.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
275,18.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
276,18.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.15555555555555559
277,18.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444446
278,18.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.22222222222222218
279,18.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222222
280,18.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666667
281,18.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
282,18.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3111111111111111
283,18.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
284,18.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5555555555555556
285,18.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
286,18.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.35555555555555557
287,18.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
288,18.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3555555555555555
289,18.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
290,18.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111112
291,18.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7111111111111111
292,18.0,2.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
293,18.0,2.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6333333333333334
294,18.0,2.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6666666666666666
295,18.0,2.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7111111111111112
296,18.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
297,18.0,2.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
298,18.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6222222222222222
299,18.0,2.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4666666666666667
300,20.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.711111111111111
301,20.0,1.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7333333333333334
302,20.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.47777777777777786
303,20.0,1.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
304,20.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6222222222222223
305,20.0,1.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
306,20.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.33333333333333337
307,20.0,1.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
308,20.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.35555555555555557
309,20.0,1.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5777777777777778
310,20.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.24444444444444446
311,20.0,1.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.711111111111111
312,20.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.37777777777777777
313,20.0,1.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7
314,20.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
315,20.0,1.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7555555555555555
316,20.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2888888888888889
317,20.0,1.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5111111111111111
318,20.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2666666666666667
319,20.0,1.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.48888888888888893
320,20.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
321,20.0,1.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
322,20.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5111111111111111
323,20.0,1.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5555555555555556
324,20.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.24444444444444446
325,20.0,1.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666666
326,20.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.22222222222222224
327,20.0,1.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
328,20.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.24444444444444446
329,20.0,1.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6222222222222221
330,20.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2
331,20.0,1.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
332,20.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
333,20.0,1.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
334,20.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.28888888888888886
335,20.0,1.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6888888888888889
336,20.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2
337,20.0,1.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.711111111111111
338,20.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2
339,20.0,1.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7333333333333333
340,20.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3333333333333333
341,20.0,1.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
342,20.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.3111111111111111
343,20.0,1.0,15.0,"[6.0, 8.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6
344,20.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.33333333333333337
345,20.0,1.0,15.0,"[6.0, 8.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6666666666666667
346,20.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.42222222222222233
347,20.0,1.0,15.0,"[6.0, 8.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7777777777777778
348,20.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
349,20.0,1.0,15.0,"[6.0, 8.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.7555555555555555
350,20.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4222222222222222
351,20.0,2.0,15.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.31111111111111117
352,20.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5
353,20.0,2.0,15.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4333333333333333
354,20.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6
355,20.0,2.0,15.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.28888888888888886
356,20.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2888888888888889
357,20.0,2.0,15.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4000000000000001
358,20.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2888888888888889
359,20.0,2.0,15.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.44444444444444453
360,20.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4444444444444445
361,20.0,2.0,15.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
362,20.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6444444444444445
363,20.0,2.0,15.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5666666666666667
364,20.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
365,20.0,2.0,15.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4444444444444445
366,20.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2666666666666667
367,20.0,2.0,15.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.28888888888888886
368,20.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2666666666666667
369,20.0,2.0,15.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.2666666666666667
370,20.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666667
371,20.0,2.0,15.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
372,20.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6888888888888889
373,20.0,2.0,15.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5333333333333334
374,20.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5777777777777777
375,20.0,2.0,15.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4222222222222222
376,20.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
377,20.0,2.0,15.0,"[5.0, 7.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
378,20.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.37777777777777777
379,20.0,2.0,15.0,"[5.0, 7.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
380,20.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4
381,20.0,2.0,15.0,"[5.5, 7.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.6444444444444445
382,20.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5333333333333334
383,20.0,2.0,15.0,"[5.5, 7.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3777777777777778
384,20.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
385,20.0,2.0,15.0,"[5.5, 7.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4
386,20.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5555555555555556
387,20.0,2.0,15.0,"[5.5, 7.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3111111111111111
388,20.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.6000000000000001
389,20.0,2.0,15.0,"[5.5, 7.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.33333333333333337
390,20.0,2.0,15.0,"[6.0, 8.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.48888888888888893
